Eigvals	3
71.62758055242116	69.01999535709574	62.55764058685445

Proportion explained	3
0.7360985312765714	0.6834791004899001	0.5614823499560664

Species	4000	3
OTU_1467	-0.01047500956705337	0.03248995105921995	0.015889332202694912
OTU_1468	0.007034594039575984	-0.013188810254927746	0.005364053821329251
OTU_1469	-0.011369538024623219	0.0007329824169880669	0.004341901177541652
OTU_1470	0.002181244441109585	0.009567023305906811	0.015905052033299928
OTU_1471	-0.011618955168284284	-0.009351013883476637	-0.001467637626762071
OTU_1472	-0.008730588719288673	-0.005904167793550707	0.02966974217314985
OTU_1473	0.004177741684316669	0.005927726574199875	-0.006405459427729492
OTU_1474	-0.007238786921414797	-0.0014092377354592502	0.01394023778743572
OTU_1475	0.000386190986992582	0.005452705582980423	0.008861728054266013
OTU_1476	-0.002007626338132707	-0.011941343681321374	0.00780651405619695
OTU_1477	0.0028466566712096334	-0.0093917853061893	0.010136979075370285
OTU_1478	-0.016524083619047163	-0.003276754528993888	0.008252112516079425
OTU_1479	-0.030408920246741963	-0.009532800987720714	0.014978319904409398
OTU_1480	0.025611270400467682	0.0023561745535062083	-0.002099956465686222
OTU_1481	-0.016644783441220265	-0.001461405465564277	-0.04166262045106581
OTU_1482	-0.020159373565878592	0.002294811458101749	-0.014349237451173504
OTU_1483	-0.02812321113472842	0.012948018627491713	-0.00030228727721178677
OTU_1484	-0.01290380975968544	-0.022828094587634035	0.011822754141678713
OTU_1485	0.015049515601128811	0.0007070907548192069	0.0007944899404947555
OTU_1486	-0.024229105636653137	-0.04186166354871839	0.011171975628546547
OTU_1487	-0.015431586943435415	-0.008588548304595578	0.01320014059217948
OTU_1488	-0.009816612407587216	0.01105790003073502	0.007589900680939214
OTU_1489	-0.002958564748317717	0.008869209555681844	0.029035277739284743
OTU_1490	-0.019440372261549706	-0.011856882333062186	0.0119758407817533
OTU_1491	-0.010345230962496309	-0.006865076083247038	-0.07125076266189971
OTU_1492	0.0048222324921093716	-0.019632602767551015	0.017454932340841483
OTU_1493	-0.018686795950280156	-0.011324106933708495	-0.015241295781846277
OTU_1494	-0.003072703522797079	-0.005658986871593366	0.00864203076327221
OTU_1495	0.0008847620045933067	-0.0038103943102689754	0.0065867240423269895
OTU_1496	-0.012386761208732867	-0.0020110565802423422	0.0006698475311418063
OTU_1497	0.006215885626334734	-0.004879339131546667	0.008023134569375347
OTU_1498	0.0010407116484485142	-0.02190385898148029	-0.00482569921947907
OTU_1499	-0.036550803780026384	-0.0130320551347232	0.01330243138270449
OTU_1500	-0.01358905034872482	0.002686253690277804	0.004794779760204404
OTU_1501	-0.01621271279249031	-0.011824920120514896	0.018682893947036955
OTU_1502	-0.03301238081433964	-0.025336533664781037	0.0006999744586824632
OTU_1503	-0.008564723664667115	-0.023935066017240512	-0.0013151382033297744
OTU_1504	0.0045066127748961465	0.011502561452525562	0.010761748786174105
OTU_1505	-0.013119758030327588	-0.004924054458296837	0.03301021299882281
OTU_1506	0.0025699075600245816	-0.013653418043250948	-0.0007809291877505229
OTU_1507	0.008374910002581584	0.004550765140619215	-0.01515545577461412
OTU_1508	0.023291812891216176	-0.011658736418604553	0.004627853244850612
OTU_1509	-0.016666649385318644	0.020568199671577317	0.03621589593070918
OTU_1510	0.02053339875678202	-0.0003396050622820685	0.00552667175382001
OTU_1511	5.434378960788056e-05	-4.075726928646063e-05	0.005678252753092689
OTU_1512	0.0022528148163396353	-0.015226397161607752	-0.008691369354268006
OTU_1513	-0.015074222076256947	0.0024299617916460317	0.018019204709381672
OTU_1514	0.0077410624405810655	-0.018499296181683597	-0.00579815263888234
OTU_1515	-0.018254360451019143	0.004711346456521736	0.01791821751814665
OTU_1516	-0.03620823050887324	-0.003188350098492791	-0.016256312434024065
OTU_1517	-0.016297217669613707	0.015023907030233782	0.005241369637124809
OTU_1518	-0.0029706163273440643	-0.008092609324617722	-0.027374523891326524
OTU_1519	-0.0014445002284110618	-0.014787121959769183	-0.02274314081887204
OTU_1520	-0.0030774179310585612	-0.030199846869596463	-0.0070003981275367794
OTU_1521	-0.018745113670498092	0.01441900822490099	-0.0013436393746236023
OTU_1522	0.0018647137603842949	0.006955298213884401	0.0050277252531773335
OTU_1523	-0.03064611151962446	0.0034771608653924105	0.0045528320123925286
OTU_1524	-0.01833430129112546	0.005862898278734059	-0.008728195290505232
OTU_1525	-0.00938558141379809	0.02036996607924465	0.0014399419630535177
OTU_1526	-0.0046973788938638105	0.022684271859905195	-0.013126469114210289
OTU_1527	-0.024302461667618916	-0.0039400330551734265	0.012252950780526812
OTU_1528	-0.019530711441002466	0.011179999507102809	0.03167649184807901
OTU_1529	-0.01760225103573689	0.005160375391349516	-0.015727189428083037
OTU_1530	0.004509576122885566	-0.00224004423850951	0.018270271919943203
OTU_1531	-0.02036478672879598	-0.011572019556066671	0.01927979385466068
OTU_1532	0.0019177763821627773	-0.02664121277323312	0.0002973253475934147
OTU_1533	0.00023682352183330006	-0.020597803536131252	-0.0033798570460026
OTU_1534	-0.04666873241185901	-0.022813905240125793	-0.011265394656371459
OTU_1535	-0.003899508707485703	0.005629964266165543	0.023394648241554065
OTU_1536	-0.005008228169354579	0.0003142525595365013	-0.009595593174491622
OTU_1537	-0.027291306312756662	0.013669805555728842	-0.020438268327664794
OTU_1538	-0.01678652703955192	-0.002557404095337713	0.006272131113135679
OTU_1539	-0.01268357355850216	0.012450427324355787	-0.0300577547367276
OTU_1540	-0.004499711625119045	-0.003237791928230322	-0.014261474553592076
OTU_1541	-0.006507009030914791	-0.032348933260170055	-0.0013364868807004121
OTU_1542	-0.02263540911300232	0.012427771232577173	0.024447610929138063
OTU_1543	-0.008500418607732499	0.019873067525544734	0.005217789919105513
OTU_1544	0.0011111975234930729	-0.021699934743717807	-0.01284487344338309
OTU_1545	6.84690139456818e-05	-0.02821272753219598	-0.0012931430884399785
OTU_1546	0.011727785280172787	0.008463283253041591	-0.006382566057452462
OTU_1547	-0.0028627708596818263	0.0253010761486844	0.026735241168780094
OTU_1548	-0.01206938918386279	-0.010125872725477537	0.005132236317853791
OTU_1549	-0.015346020246592564	-0.014697280739061661	0.01934649486087217
OTU_1550	-0.004386934375062024	0.0009127814473464408	0.013877991149602621
OTU_1551	-0.005192247417214513	0.026380838680198866	-0.06030056102097917
OTU_1552	0.004517241434744911	0.01542251006267151	-0.011769465102342034
OTU_1553	0.0033726780437737247	0.0012997953393746136	0.004306759542602109
OTU_1554	-0.018297822977284096	0.004106680960675445	0.018767342599581294
OTU_1555	-0.01691620766378503	-0.003967835541079211	-0.007344142871969955
OTU_1556	0.008625704409630237	-0.005451641191699833	0.009281572260748615
OTU_1557	-0.031952781003713245	-0.038105992429961016	0.016833902798696652
OTU_1558	-0.006238391539830178	-0.045384068572853785	-0.02030243992770365
OTU_1559	-0.009915494963523664	-0.046351797968846	-0.004174598583654879
OTU_1560	-0.0012128103385802877	0.007700048062638504	0.007992802328844443
OTU_1561	-0.031083848327240163	-0.003627583856565069	-0.013449072834824
OTU_1562	-0.01918270010696467	-0.0030475755792672347	-0.0067833015512597785
OTU_1563	-2.210987483607882e-05	-0.016652526259551777	0.006527684455346241
OTU_1564	0.002211085311128141	0.018987851007081172	0.013202203544267894
OTU_1565	0.0037672303455886574	0.005712499799378288	0.0003222171186028135
OTU_1566	-0.017855279983642454	0.006614840102698323	0.00768846639296268
OTU_1567	-0.019935316506619817	-0.02787010043495684	0.03304215678403808
OTU_1568	0.00046684130134469384	-0.0013112958056114691	-0.006386709608796202
OTU_1569	0.01266061054843792	-0.008005629907086264	-0.003941352535237732
OTU_1570	-0.01487357983573126	0.014335972530306473	0.0018551936550480655
OTU_1571	-0.0026832801337210582	0.005509577101705902	0.022286170194784318
OTU_1572	0.003321935827957432	-0.009152185449664264	-0.08601983648817646
OTU_1573	0.009856495418648557	-0.00022464390035985347	0.0050059675806621165
OTU_1574	0.013083305203795994	0.03419686729530043	-0.010404827874250145
OTU_1575	0.013586005114400744	0.002397786930719829	-0.002637867384776382
OTU_1576	-0.028511446561790825	0.004207690965490412	-0.0004709833368205462
OTU_1577	0.0043374008016943775	0.004265258566617758	-0.011197423060011093
OTU_1578	-0.024360083203792564	-0.012546224748439826	0.01318183357080134
OTU_1579	0.007031306128715633	-0.006117113248801771	0.007844939753497034
OTU_1580	-0.016953830542493973	-0.007884340600786539	-0.003982402142447642
OTU_1581	0.011722584453088134	-0.0002301848026711505	0.021013383214182037
OTU_1582	-0.00793611188301852	0.015598999320386945	0.009402596999319739
OTU_1583	-0.009929474255073024	-0.0027945302592730283	0.015142822854189412
OTU_1584	-0.015540153090371685	-0.029359978154047558	0.00501886791939111
OTU_1585	-0.01031028030433508	-0.012002408151990102	-0.04371890837913023
OTU_1586	-0.00838083573123937	0.0007935944249070875	-0.011207995600364862
OTU_1587	-0.04475982137584533	-0.014239480384155808	-0.008995284050079917
OTU_1588	-0.03036247901700734	-0.012708935036832918	-0.012954123564371455
OTU_1589	-0.04005595056876675	0.018601300652577795	0.005261359749010915
OTU_1590	-0.008323245012753517	0.0017898432832943428	-0.017247625289956738
OTU_1591	-0.020370252144218774	-0.0381875369466228	0.0032460617102096595
OTU_1592	0.007577214974722432	0.005908501444344584	-0.02385794909568768
OTU_1593	-0.010955822061382754	0.00011291693678329568	0.00010685398466214415
OTU_1594	-0.010065135378802199	0.021063740042610316	-0.008813721061773026
OTU_1595	0.012312828041285783	0.0026922750624099297	0.011602562245327
OTU_1596	0.020101297841107486	-0.004982358550794638	-0.01850607416429031
OTU_1597	-0.0020831422567376837	0.003789476308406156	-0.010721068542853169
OTU_1598	-0.027217503361280832	0.020163600947075814	-0.014347607402962785
OTU_1599	-0.010007802448925454	-0.028703756800510714	-0.023295805829474475
OTU_1600	-0.03228491081991745	0.010896595776199015	-0.003475480586090248
OTU_1601	-0.009172873022441602	-0.0014706191424963201	0.006328039727953977
OTU_1602	-0.011527940971154596	-0.012787510884300676	-0.008022968141651063
OTU_1603	0.004947870791899308	0.0017893470963753553	-0.02503869524355124
OTU_1604	-0.015060325072384764	0.024985739361105576	0.006326140609957083
OTU_1605	0.00497742541388513	0.007972923866078207	-0.021933296975890863
OTU_1606	-0.0069826578294558805	-0.0027869011337347534	0.0027937480106657937
OTU_1607	0.025719245128389932	0.023906590297096773	-0.03077753499980641
OTU_1608	0.0001339015933332021	-0.027346929817181315	0.009442926683102669
OTU_1609	0.004089950724140758	-0.00029798941167166857	0.01579905500826873
OTU_1610	-0.03267770071132523	-0.00023872804458534324	0.022426080104953346
OTU_1611	-0.024820646411254206	0.00236113855881874	0.014669375546935474
OTU_1612	0.015864239009082137	-0.0003203342357983372	-0.013493904541396493
OTU_1613	0.006495114311755127	-0.017704062178390798	-0.0035466447107166425
OTU_1614	-0.01618076528422267	-0.00073973196626902	0.001543193569308908
OTU_1615	-0.013422488917367519	0.0019416704164555646	0.021572741532994467
OTU_1616	-0.016170383674654867	0.01762086725107447	-0.011799544748788415
OTU_1617	-0.013727567757968198	0.003548682865253646	-0.004083174998307866
OTU_1618	0.0033750928456247452	-0.011653427187336134	0.011602317011590282
OTU_1619	-0.015370150166097515	-0.013970211152513552	0.0030130050651528462
OTU_1620	-0.034185083641235264	-0.026993906057245807	-0.0016158660536498024
OTU_1621	0.007771912557421234	0.003826097678353871	-0.0058168595907427435
OTU_1622	-0.022084113902531146	-0.007387122812881508	0.017431959134468846
OTU_1623	-0.008630131273381351	0.008217365552483754	0.017879918610121018
OTU_1624	-0.000884725371961723	0.013396343886389987	0.013504215308888403
OTU_1625	-0.028820241896195812	-0.038850852938341084	0.0070357619242861075
OTU_1626	0.010156632728308112	0.006968815351560253	0.019628685060322046
OTU_1627	-0.01654903787751434	-0.005841972749384721	-0.002337065358389469
OTU_1628	0.00046276051703975817	-0.008706615970643419	-0.002326102020414141
OTU_1629	0.0009359551308004368	-0.005347678180337741	0.01599332409327224
OTU_1630	-0.017421034795356217	-0.014909877840275488	0.022661922265401337
OTU_1631	-0.008489841732708302	0.005390712361299666	0.018428224995453806
OTU_1632	0.0015575600706601944	0.003040674697827631	-0.01988422407454578
OTU_1633	-0.02024382382292257	-0.009332820143617237	0.033510776767877094
OTU_1634	0.005136373778630503	0.005390763677949848	0.01431968295528514
OTU_1635	0.0008381211870820104	-0.01957304994527182	-0.015431910265681038
OTU_1636	-0.04009128523480281	-0.000722218240918136	-0.0009951497403325883
OTU_1637	0.013729771613386142	-0.0202173001136527	-0.03131147802565554
OTU_1638	0.006611078825619557	-0.003788018331770528	-0.009738790998887734
OTU_1639	-0.0057834071526510385	0.0022136391676476318	0.00751924072788831
OTU_1640	-0.0020503293228315944	-0.0009562836299286824	0.00545566088999892
OTU_1641	0.004426956810431863	0.018219750950366313	0.0029323221244763
OTU_1642	-0.0037688982539995633	-0.005429934039510936	-0.025834722168393186
OTU_1643	-0.001005558696938909	0.03528349058748529	0.0027225793836695334
OTU_1644	0.013581356535106275	0.0030686713008493613	0.004545960410985425
OTU_1645	0.00571799103194084	0.006436292062290939	-0.003947250221558131
OTU_1646	0.010583545666792149	0.0019869443983640102	0.007691386490982866
OTU_1647	0.010861898111736854	-0.010537775134999549	0.017250669862577554
OTU_1648	-0.01683052656673512	0.021189243776538583	-0.060318250238069186
OTU_1649	0.007660854569781366	-0.0021832817769668993	0.008735811161548888
OTU_1650	-0.009892586294274853	-0.0008018625000618706	0.003506627158375229
OTU_1651	-0.020253839675243825	0.004623917320249485	-0.000751096656215506
OTU_1652	-0.05486188424953093	0.022074974333203	0.04474360850927354
OTU_1653	-0.0032007105439827376	0.003670656144888429	-0.005027392246716701
OTU_1654	0.029152818767472655	0.003508845397071624	-0.0006365204161579327
OTU_1655	-0.019708283517921723	-0.02239758920707571	0.003022641811194172
OTU_1656	-0.00019603194267995202	0.003977213876049898	0.02789274914996235
OTU_1657	0.0010700708146276754	0.009978589628686668	-0.015770894475436677
OTU_1658	-0.007606276530134813	-0.017557427364247372	0.022425255575602234
OTU_1659	-0.0007570911118988668	-0.015290441636709428	-0.010662152251148322
OTU_1660	-0.016495200378788853	-0.016614465577504872	0.015341312391558894
OTU_1661	-0.010784212669298526	0.0001795287140990197	0.0074054453514910135
OTU_1662	-0.011523410063628305	-0.009282295534962529	-0.015542500948768578
OTU_1663	-0.0071499987170186505	0.03391985896761866	-0.003108795517199134
OTU_1664	0.0011694983374396942	0.030657972093225117	0.00856325128232798
OTU_1665	-0.011064258093038052	-0.002949530875315676	0.004769097870395399
OTU_1666	-0.0033338881188555007	-0.006625115565949768	-0.012551966622296502
OTU_1667	-0.004169899211953514	-0.006400812133100834	-0.011059471256120786
OTU_1668	-0.0100949340659482	-0.008686788195500936	-0.019916199787351523
OTU_1669	-0.017241468683533642	0.009891315996462655	-0.008145879680246333
OTU_1670	-0.014516144117172067	0.011060503406298806	-0.005002816679405646
OTU_1671	-0.007019787465278265	0.011136148062049505	-0.014389719347426838
OTU_1672	0.006107108872646942	0.019653129534998398	-0.00457666859648379
OTU_1673	-0.017019590181896978	0.007018959832834621	-0.009619739878506022
OTU_1674	0.017331383462704117	-0.00034475902659794003	0.01009241006128116
OTU_1675	-0.006806500579921082	-0.017845405512482017	0.02429614576174619
OTU_1676	-0.0166237884090069	0.021587224394142825	-0.008143761425754455
OTU_1677	-0.0020871635415080666	-0.01879181648233038	0.005114183288056782
OTU_1678	-0.00979876186782843	-0.016960668457542526	-0.001742079870681531
OTU_1679	-0.010870739386351434	-0.023427135544373114	0.015006737669337078
OTU_1680	-0.010438857966881274	0.001416727327548645	-0.014537289778540482
OTU_1681	-0.008906981650352966	-0.013574770123250824	-0.014066900423711415
OTU_1682	-0.029352200665036694	-0.007529243459670441	0.012905097202871455
OTU_1683	0.006675923481845021	0.011237709178630428	0.03403382105179263
OTU_1684	0.0014666829260085114	-0.017658757786924568	-0.0037229889047649496
OTU_1685	0.026382961544154784	0.014038072068135541	0.014187723252165066
OTU_1686	-0.011422236641886444	-0.006209691630814333	-0.0007264901987184536
OTU_1687	0.004694269799829393	-0.01973701647816248	0.011915353624881896
OTU_1688	-0.009285082807629078	0.006087460018887328	-0.015777317874422932
OTU_1689	-0.008711407769312627	0.0012325323939682221	-0.025543829925650824
OTU_1690	-0.013059852021235075	0.017051979142797376	0.040377422431676954
OTU_1691	-0.017232683858533725	0.0009209405147939807	0.0034961472155313625
OTU_1692	-0.02992562371863515	0.01797492884751767	-0.007299129706030084
OTU_1693	-0.020180836114142228	-0.01728161756261656	-0.0155708914866629
OTU_1694	0.003144262469762962	-0.006929916145492648	-0.0006106360432416931
OTU_1695	-0.003485691553815025	-0.012988329177647692	0.005947617743843474
