Eigvals	3
830.3007662268587	503.6369391445178	311.3147433780998

Proportion explained	3
0.6629054203247989	0.2439022711526862	0.09319230852251488

Species	7998	3
OTU_208	-0.0016770000215872787	-0.003127269319197593	0.004226968403463719
OTU_3810	0.004663707877081201	-0.0026214311313618502	0.00026808853548927487
n1651	0.008463946111672527	0.014999794930287679	-0.028821702782095723
OTU_40	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2061	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n1654	-0.001168463658912003	0.018242947587675657	-0.041664438275820004
n1655	-0.012557466726520767	0.013743473325309438	-0.01128608756051834
n1656	0.006892487417676245	-0.003586087512851551	-0.003175052598473615
n1657	-0.0034063215323684648	0.02338699805244375	-0.025441151277843393
n1658	-0.010101610827526763	-0.005844072741312195	0.007751606314227788
n1659	0.001615718011779465	-0.009267983548476357	0.004812332157472124
OTU_88	0.004104444089613336	0.00903538826538928	0.0189812952581197
n1661	0.007794829475094988	0.027526870618480956	-0.0007174330673797273
OTU_1643	-0.00251393645349062	-0.0026237325491229096	0.0042511679187762505
n1663	0.004278567424829355	0.027768539250612886	0.006666755040246972
OTU_496	0.01675039611516419	0.008962006103413363	0.009477342354814365
n1665	-0.0041791113380682645	-0.011667564284712585	0.0007008815121747628
OTU_3514	0.004051510265736143	-0.002516643085988641	0.004056163288281706
OTU_3522	-0.01105499677001083	0.006323548311671428	0.007206142505173417
OTU_284	-0.006185084169950711	-0.0034815494126352346	0.006155943469050748
n1669	0.008162575737994856	-0.004691962852150826	0.004053199639287622
OTU_83	0.023232535737637842	0.01036801912636119	-0.008879708511277555
n1671	-0.005386321799627575	0.016972567394198158	-0.03851445301658399
OTU_2041	0.003997188659796162	-0.002509644519833222	-0.0002556920792312789
n1673	0.009784410557573026	0.021206025531497523	-0.045965498659839926
n1674	-0.001839626108018957	0.027456648422795826	0.012183659823079257
n1675	-0.0015251941352732797	-0.00829245286853322	0.010562641044272356
OTU_1467	0.02457976274781737	0.010161913519886287	-0.00220552169967463
OTU_3689	0.004852732255468533	-0.0024048921536143305	-0.0006626273019231254
OTU_253	-0.002690538989687036	-0.003687675414747324	-0.001688504018859301
OTU_1538	-0.009408750040522242	-0.004440791915427355	0.011853415320922465
n1680	-0.0041839350631871644	-0.00686165125832248	0.0021914765062608916
n1681	-0.007989274944538018	-0.005155182651545031	0.004801149984775281
n1682	-0.0032553573027897464	-0.01323462911534102	0.002777643753166755
n1683	-0.008718607714110153	-0.010069841516920218	0.003226945062814946
OTU_379	-0.006186115057337876	-0.003375496987226267	0.0019163485667471056
OTU_394	0.011971662144987906	0.010168274636206594	-0.014440790242114181
OTU_167	0.014117590909168322	0.008327460474042012	-0.0015176965615427062
n1687	-0.014248617268002119	-0.009276724270979374	0.0068123191713698175
OTU_290	-0.0047094170046164535	-0.002437287139604054	-0.003811060230939802
n1689	-0.014320551487631342	-0.0084466578803444	0.004073684840947002
n1690	-0.004592056868658186	0.02749482492365815	0.001912662878233488
n1691	-0.01447314460292482	-0.008073187931770047	0.0012815654731056839
n1692	-0.011501037010075548	-0.008863637671303305	-0.0015033284349746981
n1693	-0.004910121061016787	-0.018339786819753283	0.0027706715153910716
n1694	-0.01225132449223792	-0.011988908043152422	-0.0101650017407298
n1695	-0.005383170412411727	-0.016474629509209495	0.002335487524677747
OTU_1705	0.0202399208103475	0.009602585011052059	-0.015057792585308592
OTU_3520	0.007363880493716398	-0.002542293948489676	0.006563139316382072
n1698	0.0006518634740840637	-0.0049542281867607915	0.009749771579305988
OTU_1239	-0.0015164490808751872	-0.004345051911482816	-3.7016612935024224e-06
OTU_608	0.016247893749189144	0.009422355494245117	-0.006252939470032992
n1701	-0.004131420004181693	0.01991409367202235	-0.014583902278916573
n1702	-0.004157487583345492	-0.008401385716800592	0.007980599930599578
OTU_517	0.023338012743344506	0.010993343876785274	0.005557536122771749
OTU_1757	-0.005231847305311733	-0.0030587652641151835	0.0005237499698768273
n1705	-0.007948164304988499	-0.009473118772977799	0.0037557932978465086
OTU_438	0.014522180320679078	0.0070108243512626844	0.028162482850833344
n1707	0.01202781499395487	0.02628451868796749	-0.013363398505961719
n1708	0.01502522599310888	0.02707431108727129	-0.010396117794899249
OTU_2301	0.0057641319870671715	-0.0022066579736349837	-0.0016099079767515924
OTU_1031	-0.006727000496475417	-0.0033172675169154853	0.002277115954377758
n1711	-0.008835879133167884	-0.011135261659089927	0.0018258979481253165
OTU_980	-0.004914763926690736	-0.00410870342718307	-0.005513724610723725
n1713	-0.011158704782642085	-0.013340804753452751	0.0044593613566754
n1714	-0.005735717578014351	-0.015981584653365136	0.0015902076362384297
n1715	-0.011928319884283611	-0.014670794857980719	0.004272868198296187
n1716	-0.003561003287575489	-0.00865394253685702	-0.004470111379921081
n1717	-0.005985674171632675	-0.01659033117010677	0.0009720404325131715
OTU_207	0.02442092278421314	0.01141299759413057	-0.0014854346677408922
OTU_1952	-0.003300255363234724	-0.0033168634514025614	-0.00042814161817366736
OTU_242	-0.006810070912269878	-0.003012210569323229	-0.004855094137936517
n1721	0.01749767939658345	0.01592787165412931	-0.009055142131232105
OTU_3576	-0.01592099504410041	0.007334332911167873	-0.0005597301300326108
n1723	-0.010311789471687618	-0.00697432219460131	-0.0028671033011970068
OTU_1027	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1383	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
n1726	-0.008972758371055219	-0.007138252091000771	-0.001762386777159229
OTU_1973	0.01827439619607835	0.008449150809702788	-0.016541737227936896
OTU_585	0.007936443585723313	0.007326526561994595	-0.01035516124221138
n1729	-0.009660989763938924	-0.0062810641164827334	0.0013925932297930686
n1730	-0.0075321266544278705	-0.010135835200187432	-0.00518380133410603
n1731	-0.012835723369870369	-0.008449815789036683	0.00669633053448528
OTU_616	0.01518588710975836	0.009096634468861449	0.018747202139934527
OTU_3499	0.005344749484040721	-0.003157193659339701	0.004468968553349515
OTU_2745	0.005559195922991277	-0.0022540956572317523	0.0048491016172647295
OTU_613	-0.004072903295054081	-0.0029267259006015393	0.015361248334093702
OTU_32	0.025874098160025786	0.008040769597902519	-0.015602697296069654
n1737	-0.0059512024928755755	0.01282988848733191	-0.05485397894177155
n1738	0.011345126051376043	0.017106282162379853	-0.05636535598778397
OTU_2563	0.005344838216357326	-0.0021456053670111646	-0.0007166354283358422
n1740	0.0014019673482019114	0.0194910625801182	-0.05575453143476332
OTU_3972	0.0029383012347469436	-0.0019743528205998966	-0.0017227794723659636
n1742	0.0007803965167681109	-0.003815958248993469	-0.0026514884439917488
n1743	0.0013927802662947178	-0.01082657899699612	0.02599770874096142
n1744	-0.011318164726681396	-0.01141809988460011	0.0033093333768369725
n1745	0.0008713426837264964	-0.00999242429441996	0.010212012910723987
n1746	-0.005724438224927974	-0.0183766745413948	0.0007062423901164768
n1747	-0.006712105105886964	-0.01570235950984136	0.00896511973978701
n1748	-0.011126996171056539	-0.014216312834730281	0.002576027848930928
n1749	-0.005254307891883636	-0.02083274573411139	0.0012340358949084495
OTU_1407	0.0030389486437335037	0.00848639432705263	-0.0196323978915119
OTU_3804	0.005467109300365755	-0.002640871391580881	0.008246473001240826
OTU_250	-0.005268470586436426	-0.003768264279540719	0.005041367412625076
OTU_589	-0.006053772472619118	-0.003633075119072071	0.001906368895756485
OTU_3572	0.0032240899921204477	-0.002247302108646602	0.0014635566198393122
OTU_2024	0.005048310281508115	-0.003370240781967121	-0.0050917317031249475
OTU_302	0.014504508090533415	0.011205313754480464	-0.027051487243445613
n1757	-0.01844006359322886	0.013181057635427717	0.007406703223599977
OTU_3379	0.005136988146880678	-0.002825096155567825	0.0007943611250504254
n1759	-0.003537598391005429	0.019513315289618527	-0.018082499490814707
n1760	-0.009043344071257271	-0.0057559672917693715	0.004210022541172272
n1761	-0.013585746359466954	0.022128784684745374	-0.010530450425351617
OTU_571	0.004182330796969534	0.00812909139921168	0.0013096664855517112
n1763	0.0010356067774069603	-0.009233104479780582	0.003772299371413977
OTU_1117	-0.0008627065503447438	-0.00258708793883836	0.0029148320293837884
OTU_385	-0.0027559775490242043	-0.0028088884608458596	0.0035360465804783
OTU_136	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_171	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_108	-0.0022807156577317094	-0.002579984958248529	0.0032192041691669754
n1769	0.02031273778778205	0.012706994007990895	0.0259654775383308
OTU_126	0.005468949227298323	0.008473354993523684	0.0017955593318331221
n1771	-0.008335858142718863	-0.005938931315322943	-0.007334362492201824
n1772	-0.01054430006012139	-0.007455171777988911	-0.008832958219621542
OTU_418	-0.0015361464670744136	-0.003162458220165582	-0.0026412059258520493
n1774	0.020569201105434816	0.02327689936009068	0.03045192927908357
OTU_565	-0.005093512479032808	-0.002865650511061683	0.001570518971314126
n1776	0.009219549452288018	0.0131975130301966	-0.015476735508352506
n1777	0.017024306857694394	0.024715465360547778	0.036603301321653556
OTU_266	0.020870752292183797	0.009475107634706005	2.1245440491816234e-05
n1779	0.014916982697611552	0.026631955448648045	0.02365253764267999
OTU_2209	-0.009971660439399847	0.005927291851977112	0.01009996670736098
n1781	0.016058562741080827	0.027585465638201103	0.01892888131802164
OTU_3131	0.0033766793788969768	-0.0025238005908110256	-0.002419992897423815
OTU_1957	-0.004248865051411896	-0.003438052813557211	0.0033382052795984662
OTU_63	0.004223103266904129	0.007900817565133564	0.013186419601665365
n1785	0.0003595545535575561	0.015374531198820757	0.0002074099461383605
OTU_1953	-0.003117576468422172	-0.003490301595700099	0.012919963830744976
OTU_1951	0.015823675382379977	0.009295451861933555	-0.008039377833861543
OTU_36	-0.00421248374461572	-0.004234383206144431	-0.0030919471493234796
n1789	0.017057465161652546	0.013811857405191367	-0.029648792403351998
OTU_1950	0.013927192366790844	0.009651323670710308	-0.00200618397959887
OTU_2771	0.004738063839243095	-0.003151549462599145	0.008983164065614314
n1792	-0.011991718055379857	-0.008972135245230719	0.005805790647757347
n1793	-0.00034732450256667007	0.01382147534170974	-0.02209353245823027
n1794	0.018949075991783294	0.022593285553829414	-0.03460543370511666
OTU_3050	0.006895627667851202	-0.0026975597085142377	0.0014083004279929663
n1796	0.0021707757699046897	0.01876833499379778	-0.0012832024750579058
n1797	-0.005074407541466146	-0.010851094287544445	0.018796840694123153
n1798	0.009122261106896581	0.027864814466717458	0.018031105232203633
n1799	-0.004572427510648825	-0.012756524116050664	0.010717965674239363
n1800	0.0006904940372190667	-0.009773518709807416	0.0035073387323964716
n1801	-0.006711872446153891	-0.01559407922177244	0.002383289024955396
n1802	0.004592410420763508	-0.006768401773326857	0.01819728807789607
n1803	-0.003640223390435641	-0.016720020909017932	0.0005239965769716165
OTU_274	0.018781155459318973	0.008269447329166417	0.003120785499336541
OTU_1558	-0.005300779740732582	-0.003804851328303716	-0.002908094863593656
n1806	-0.002481214520303284	0.026070255349342028	0.005002270213023574
n1807	-0.012735202573744237	-0.007897557529741589	-0.006374498806737808
OTU_317	0.004815987891839159	0.007682717284187628	-0.010432672431524457
OTU_2856	0.002532798728284126	-0.00299695555982524	0.002883602959236243
OTU_559	-0.007750303432771759	-0.003356512918031578	0.010510510180654744
n1811	-0.003349826533732951	0.01274993541534329	-0.029231260002589427
OTU_112	0.0095414959944931	0.009284878451775832	0.0011431488033431059
n1813	-0.005877104474167646	-0.006388384469395584	0.014791147591424367
OTU_350	-0.008626651591591332	-0.0034589796460118196	0.0022348329814951082
n1815	-0.008117583311809425	-0.007830034934236818	0.013367555796069795
OTU_38	-0.011949246737649586	-0.0043289211744774025	-0.0025565480079203966
OTU_150	0.011471955627174693	0.009415643841107149	-0.00024531048632223194
OTU_753	-0.007475363700632661	-0.0041681833774781275	-0.0007182965319402033
n1819	-0.014496861151254283	-0.007683112282977406	-0.0008431775548278472
n1820	-0.016658367292187594	-0.011319973196313502	0.019166476910931318
n1821	-0.012011619797305901	-0.006391120742217742	-0.0021107998286342424
OTU_3824	0.004023659392945266	-0.002237801024487027	-0.002642984227527776
OTU_27	0.02412981482885999	0.00888084402451449	-0.002241550366435188
OTU_2504	0.0019588784097578824	-0.0028435393799129878	-0.005728992116218118
n1825	0.006144708676715122	0.014028061560545943	0.00536442979189975
n1826	-0.018568197659963103	-0.013390953905749006	0.008011235298167768
n1827	-0.004441870081027197	-0.010215822609419679	-0.01415424842633609
n1828	-0.0042665622815451125	-0.01755136034516503	0.0010524674103104875
n1829	-0.016308763214090805	-0.015933990264582823	0.005511315498119049
OTU_1959	-0.007675686954105097	-0.005554854737044238	-0.007524596554745744
OTU_353	-0.004881584087838479	-0.004448526078605176	-0.001753035064898874
OTU_752	-0.008654539608005557	-0.0038968992140448766	-0.0017475414800843727
OTU_1706	0.006580812960618201	0.00797758625029418	-0.022370378346170512
OTU_280	0.003996511049677984	0.008924558500589753	-0.003830035436568293
OTU_1766	-0.004292843265050779	-0.0034808305677731187	0.007254350674582009
OTU_975	0.01602423379623292	0.010808383096650253	0.010698551523890099
n1837	-0.005030698298029236	-0.005511068978220382	0.006631822577751496
n1838	-0.011420172990200608	-0.006737561758656741	0.004352223261708899
n1839	0.018919944877654193	0.020872787322603573	-7.560072753059634e-05
n1840	-0.006804399436792938	-0.0060695220484031755	-0.005660978135442937
n1841	-0.013217744607440607	-0.01346032428933325	0.002447871235709039
n1842	-0.005261817856224509	-0.015868512992740925	0.0016907671507123392
n1843	-0.011664465153737178	-0.01304384795902874	0.006432470357387843
n1844	-0.005985262868228018	-0.01863571925050546	0.0012070315575672956
n1845	-0.00549779200120909	-0.017021557041635823	0.0012448139532444254
OTU_676	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_1663	8.7744270314507e-06	-0.0002657059466298591	1.34219034192557e-06
OTU_2300	0.0023020074620588625	-0.0025777933170307173	-0.0005530927303848095
OTU_3807	0.003193980512511278	-0.0024769669688243057	-0.009554184415001108
OTU_742	0.014629454399056626	0.009211219348449266	0.0162231219585676
n1851	-0.01779101851437568	0.012056022389205178	0.02424028134363715
OTU_2303	0.004740269333364822	-0.0024158269740416176	-0.0016725561226044509
OTU_3341	0.005612960914139013	-0.002586726858824874	0.0052239592188058565
n1854	-0.002425580061761718	0.01843576048972552	0.03763377010956726
n1855	-0.03124615112336203	0.011853508758646037	-0.012066290617584905
OTU_1438	-0.004758358459286986	-0.0036689436999720465	-0.006496068968804142
n1857	-0.01865448684760187	0.02213407547551239	0.0338239862210467
n1858	0.03323762948552395	0.01562315084829122	0.03814995862381152
n1859	0.006552963538202309	-0.010479567597093647	-0.018523386459675505
OTU_55	-0.008925125309057725	-0.003060984478073533	0.010168078402295317
OTU_331	-0.010397911185160718	-0.003949147263081	-0.004246733594185988
OTU_1946	-0.0024593152823426073	-0.0028077491387098466	0.0011524588847147824
OTU_2705	0.004811506677169976	-0.002280632549523307	-0.004591488685648902
n1864	0.0017046794917594309	-0.0043183268213454196	-0.0026319554308122397
OTU_1945	0.008044106258653403	0.009105769639526128	-0.022617848855659636
n1866	-0.00016600087847495762	-0.006100033521361779	0.003260017532975667
OTU_1692	-0.005490640222690624	-0.003666340956404452	-0.002056685186510197
OTU_1638	-0.004525040872211464	-0.002664060539983219	0.0016764542887991007
n1869	-0.004999970709458417	-0.007569359317019546	-0.0006663408108380788
OTU_3052	-0.0014576090258541946	0.0069976974423771555	-0.0015086912070632127
OTU_986	-0.0024201861238619406	-0.002758991820583811	0.009564740363126132
OTU_194	0.017682808258912025	0.008494487657799919	0.005611298704234569
n1873	-0.0003271169003662527	0.01231837425789659	-0.020988879582241545
OTU_1249	-0.004011153295804273	-0.002986837508125691	-0.0028125426053328484
