Eigvals	3
74.338075676368	67.17336022099002	0.0

Proportion explained	3
0.5505004871390805	0.4494995128609195	0.0

Species	4000	3
OTU_1366	-0.014437575918804584	0.005622388361921253	0.0
OTU_1367	-0.0243159381095525	-0.030711111915515676	0.0
OTU_1368	-0.012780764238734508	0.007091372842851896	0.0
OTU_1369	-0.010282378952869476	0.000989298818149802	0.0
OTU_1370	-0.002835383548190513	-0.004579179804690077	0.0
OTU_1371	-0.015880963217372437	-0.004568944445657658	0.0
OTU_1372	0.005867582586105069	-0.026399181935754076	0.0
OTU_1373	0.02665229186545657	-0.009257056472600294	0.0
OTU_1374	-0.0032388420963628253	-0.0010669327634751952	0.0
OTU_1375	-0.014164499026063882	-0.01435929470152243	0.0
OTU_1376	-0.024664213468013823	0.013872972547716744	0.0
OTU_1377	0.005011835307640695	-0.020827158104325443	0.0
OTU_1378	0.021688157319221725	0.011991436250060862	0.0
OTU_1379	-0.011578438244256467	0.011048490616009224	0.0
OTU_1380	-0.014520747892938035	0.02061605035126391	0.0
OTU_1381	-0.015208794968960885	0.00428098442977904	0.0
OTU_1382	0.017497614805236848	-0.035646135878258864	0.0
OTU_1383	0.0012575826111682494	0.0006748306376710398	0.0
OTU_1384	0.014226635274767552	0.017645009209691205	0.0
OTU_1385	-0.012697170954382036	-0.018841629648100048	0.0
OTU_1386	-0.004614578168947005	0.0030881918952121185	0.0
OTU_1387	-0.009804284310322747	-0.0015449514772788368	0.0
OTU_1388	-0.02493266802208915	0.0017725957889422233	0.0
OTU_1389	-0.0005185822200001308	-0.03265433668593301	0.0
OTU_1390	0.003719743911043722	-0.0006401748799286435	0.0
OTU_1391	-0.004409204771753465	0.005175934766635785	0.0
OTU_1392	-0.016472000499462257	0.013521114358950117	0.0
OTU_1393	-0.02128298104573729	0.002458837742114267	0.0
OTU_1394	0.008061169061744733	0.006705499003307406	0.0
OTU_1395	0.0029192235102288413	-0.012446868975128427	0.0
OTU_1396	0.03720995834785066	-0.0017545457866055129	0.0
OTU_1397	0.0063793570010608385	-0.048499490198494546	0.0
OTU_1398	0.012922485522148495	-0.010314213181291625	0.0
OTU_1399	-0.00801878067413952	-0.0037166002123678456	0.0
OTU_1400	-0.006543492747520248	-0.0009721138004526428	0.0
OTU_1401	0.005779596090557571	-0.010106800965498952	0.0
OTU_1402	-0.01097289675133143	-0.03596451126876008	0.0
OTU_1403	-0.008186220564108228	0.019913251106168223	0.0
OTU_1404	-0.0057455246792125336	0.0010248985379323551	0.0
OTU_1405	-0.004678997325505262	-0.028038886202847092	0.0
OTU_1406	-0.023398334101099226	0.00908682027206784	0.0
OTU_1407	0.023616499841873327	0.003147087370315466	0.0
OTU_1408	-0.0026586975899452864	0.009808644009772938	0.0
OTU_1409	-0.0030017744695259004	0.009445512467518114	0.0
OTU_1410	-0.0050759440288737434	0.005492832539287424	0.0
OTU_1411	0.0011635386212121388	0.013896530394662703	0.0
OTU_1412	0.005029418090956924	0.0017613918847982273	0.0
OTU_1413	-0.008154692008619418	-0.010974831212458392	0.0
OTU_1414	0.0037184171103171277	0.000611154754261168	0.0
OTU_1415	-0.014687178190447106	0.009116204308261443	0.0
OTU_1416	-0.02813653178078246	-0.02056467672890205	0.0
OTU_1417	0.01065038661035875	0.0064080890926596	0.0
OTU_1418	-0.02099899878908933	-0.0031657334811239913	0.0
OTU_1419	0.012518155196853124	0.012577146365609438	0.0
OTU_1420	-0.017885494374018464	-0.015353529753373082	0.0
OTU_1421	-0.013296875158386796	0.004831135982377824	0.0
OTU_1422	-0.007277755181994147	-0.003300602931767415	0.0
OTU_1423	0.01548552722071605	-0.03667971738021037	0.0
OTU_1424	-0.012086100816508374	-0.023860605919035906	0.0
OTU_1425	-0.010846848490945133	0.007000859266734444	0.0
OTU_1426	-0.024204878753374508	0.0018191807153904386	0.0
OTU_1427	0.004691280069232729	0.01556195869487997	0.0
OTU_1428	-0.01546095068101683	0.00016563780026672536	0.0
OTU_1429	-0.015432666284949078	-0.012752494378587874	0.0
OTU_1430	0.0006931779347074458	8.264068986994376e-05	0.0
OTU_1431	-0.011442100424929765	0.0024007238912714442	0.0
OTU_1432	0.0043448500061419315	-0.010050094264060028	0.0
OTU_1433	-0.004214905972875984	0.0007683588567567093	0.0
OTU_1434	-0.005644964888775517	0.017397453055202475	0.0
OTU_1435	-0.03439761872370013	-0.0030885112181499984	0.0
OTU_1436	0.008087974281284924	0.010094575117051826	0.0
OTU_1437	-0.02433536973906338	-0.00095564027899529	0.0
OTU_1438	0.00023987751744356968	0.01551657372221046	0.0
OTU_1439	0.013930570259416516	0.01770794129449633	0.0
OTU_1440	-0.014377146230393783	0.016656476970867685	0.0
OTU_1441	-0.021816119987187587	-0.030396930881000088	0.0
OTU_1442	-0.003523012269249599	0.03753831209894597	0.0
OTU_1443	0.001712813322950457	-0.030112863077331645	0.0
OTU_1444	-0.00995560749715543	-0.015340502878537115	0.0
OTU_1445	0.013348776281689817	-0.013436223536383275	0.0
OTU_1446	0.02138676840662955	-0.03071526672193572	0.0
OTU_1447	0.011228625224522861	-0.007555636548066707	0.0
OTU_1448	-0.024003519329027917	-0.0054837290428395675	0.0
OTU_1449	0.012420943902694355	0.013572051203675757	0.0
OTU_1450	-0.024166135725454	-0.0127019048707638	0.0
OTU_1451	-0.0005425020915230318	0.007482089498300436	0.0
OTU_1452	-0.027753412094284093	0.011876616693639166	0.0
OTU_1453	0.008842692184345713	-0.0379740508270605	0.0
OTU_1454	-0.016964841103519087	-0.00032885773724063025	0.0
OTU_1455	-0.0118850712543045	0.001182991389474673	0.0
OTU_1456	0.010427950694699768	-0.005951201818732062	0.0
OTU_1457	0.008666844083724297	-0.008031307641831105	0.0
OTU_1458	-0.011110756477665818	0.0034618785070797296	0.0
OTU_1459	-0.051547145365635406	-0.04069117062507763	0.0
OTU_1460	0.005877851543027601	-0.022234560153856123	0.0
OTU_1461	0.009689092643182259	-0.005590034788001681	0.0
OTU_1462	-0.020957457640968253	-0.016868638048909722	0.0
OTU_1463	-0.011428330046090571	0.002550948391957836	0.0
OTU_1464	-0.01501250636881862	-0.014033646428982527	0.0
OTU_1465	-0.012103445227235108	-0.0028581741122904827	0.0
OTU_1466	-0.005190191932523524	-0.01185126621127695	0.0
OTU_1467	-0.0055273739769787465	0.019646554270107818	0.0
OTU_1468	0.0021542199417718673	0.003907447269309828	0.0
OTU_1469	-0.010832773721314025	0.00488617772501921	0.0
OTU_1470	0.003978613236931166	0.016491621583142265	0.0
OTU_1471	-0.012710820101833229	-0.0037161532550939813	0.0
OTU_1472	-0.010137504050466201	0.02729433073094568	0.0
OTU_1473	0.006214029365233382	-0.004476874450583581	0.0
OTU_1474	-0.007832871282775048	0.0149347354070658	0.0
OTU_1475	0.000845443387944155	0.01013020314588603	0.0
OTU_1476	-0.004349756926153923	0.006906345011443922	0.0
OTU_1477	3.182995222481017e-05	0.008427827232006873	0.0
OTU_1478	-0.015411692218089698	0.007129402991335335	0.0
OTU_1479	-0.03305641197519853	0.012948363760363384	0.0
OTU_1480	0.024959488689694834	-0.001442996554272358	0.0
OTU_1481	-0.014484754310771758	-0.04266798413003682	0.0
OTU_1482	-0.01959012466760352	-0.014880572647289156	0.0
OTU_1483	-0.023401818251088946	0.003342262746454477	0.0
OTU_1484	-0.01715413366143467	0.007987651897238927	0.0
OTU_1485	0.01347247949916512	0.00026379390277953636	0.0
OTU_1486	-0.03328400620799595	0.003494877548833482	0.0
OTU_1487	-0.016510788935223175	0.011998312744145815	0.0
OTU_1488	-0.008222911130727737	0.009545529915914331	0.0
OTU_1489	-0.0027342897874250882	0.030152729191084242	0.0
OTU_1490	-0.02335062330774616	0.010870745414228928	0.0
OTU_1491	-0.010236281287270037	-0.06709742517691585	0.0
OTU_1492	-0.0017531164974715712	0.01603273205560883	0.0
OTU_1493	-0.018726543345094094	-0.01654595396598751	0.0
OTU_1494	-0.004348031008683927	0.007552350636216741	0.0
OTU_1495	7.18757550162354e-05	0.005004885075873983	0.0
OTU_1496	-0.012679441421138145	0.0002134447667912617	0.0
OTU_1497	0.004728739666562772	0.006247831365426033	0.0
OTU_1498	-0.0023479623819646065	-0.009115589538428224	0.0
OTU_1499	-0.03985154126916619	0.011105247726697954	0.0
OTU_1500	-0.013565522172918752	0.005225622738668055	0.0
OTU_1501	-0.020412245646687237	0.01637220199605084	0.0
OTU_1502	-0.034032286061819426	-0.0040641906783351065	0.0
OTU_1503	-0.013020085922296804	-0.003906695104253916	0.0
OTU_1504	0.00733744163520288	0.012267466437874965	0.0
OTU_1505	-0.016347219028675013	0.03492940993735274	0.0
OTU_1506	-0.0006664964396296708	-0.002460609786981351	0.0
OTU_1507	0.008665150781432237	-0.013937533754559533	0.0
OTU_1508	0.019068336835211423	0.002452502400535448	0.0
OTU_1509	-0.011927524997296393	0.039459914449643585	0.0
OTU_1510	0.020683079080076577	0.006017488965748984	0.0
OTU_1511	-0.000512052358351686	0.005685227331540656	0.0
OTU_1512	-0.0016600974174874302	-0.01104491066792718	0.0
OTU_1513	-0.014227967733936097	0.017878367228338552	0.0
OTU_1514	0.0053593425848961875	-0.010202995393258165	0.0
OTU_1515	-0.015323960729839365	0.017709987896777208	0.0
OTU_1516	-0.03325606475888431	-0.016521078868067356	0.0
OTU_1517	-0.012929895934913152	0.007509752486680228	0.0
OTU_1518	-0.00384628561774114	-0.026260140595766302	0.0
OTU_1519	-0.0033555339960700827	-0.02567637690976511	0.0
OTU_1520	-0.006776345396183159	-0.009884968321276815	0.0
OTU_1521	-0.015395462299141434	0.00025313821408034246	0.0
OTU_1522	0.0030106174591429235	0.006129156084429937	0.0
OTU_1523	-0.027747140245394132	0.0055307481679725224	0.0
OTU_1524	-0.01599586064307578	-0.008119252882122589	0.0
OTU_1525	-0.004046881224525942	0.004894816945407127	0.0
OTU_1526	-0.0011723369780375671	-0.011438573383939634	0.0
OTU_1527	-0.022610037267363194	0.011007765904626474	0.0
OTU_1528	-0.01674945204923996	0.034172367967635266	0.0
OTU_1529	-0.01542549983583881	-0.014218287578724502	0.0
OTU_1530	0.0028495353568860618	0.018496092688370137	0.0
OTU_1531	-0.021783888878910702	0.016648581852275114	0.0
OTU_1532	-0.002416921983948791	-0.003547496224718782	0.0
OTU_1533	-0.0050492712393180724	-0.006726476596997181	0.0
OTU_1534	-0.045777739110931366	-0.014820612883541225	0.0
OTU_1535	-0.0028299800680999755	0.024379225119524214	0.0
OTU_1536	-0.0046043433004794194	-0.009852316295852238	0.0
OTU_1537	-0.024865455114459242	-0.018014911320986378	0.0
OTU_1538	-0.017311536620104654	0.005226811314254594	0.0
OTU_1539	-0.007982267113166125	-0.02448516200850953	0.0
OTU_1540	-0.0048035293853443935	-0.014938051848746525	0.0
OTU_1541	-0.01389681045149385	-0.00790491497978004	0.0
OTU_1542	-0.019648607727022604	0.02417768784448072	0.0
OTU_1543	-0.004005704958530269	0.008557324982771466	0.0
OTU_1544	-0.004668335069783822	-0.013505346931145034	0.0
OTU_1545	-0.006074508109804609	-0.005896815677768943	0.0
OTU_1546	0.012541244219628767	-0.004655051008566551	0.0
OTU_1547	0.0024600744522681713	0.025865458818501063	0.0
OTU_1548	-0.013354377730155534	0.002785543407361657	0.0
OTU_1549	-0.020440412670703272	0.016564621856086877	0.0
OTU_1550	-0.004352738445542016	0.013312000385391407	0.0
OTU_1551	0.001439261337281383	-0.05767449238628352	0.0
OTU_1552	0.007593351473755506	-0.009027280916706737	0.0
OTU_1553	0.003342983057305516	0.00486001735912926	0.0
OTU_1554	-0.016923161175974404	0.02001650733348678	0.0
OTU_1555	-0.016769612052809538	-0.008662254098148687	0.0
OTU_1556	0.0068137815396414015	0.007588121852945572	0.0
OTU_1557	-0.04065861217029655	0.014811248142664404	0.0
OTU_1558	-0.016403565645402636	-0.027641532293647565	0.0
OTU_1559	-0.023747189006543448	-0.013242219215894198	0.0
OTU_1560	0.0001057010342380315	0.009086117680285121	0.0
OTU_1561	-0.030789708491765405	-0.012405434932568578	0.0
OTU_1562	-0.02009586963398403	-0.0076126106894867105	0.0
OTU_1563	-0.004354783742821981	0.004430764778805052	0.0
OTU_1564	0.005463481737325897	0.016202998216073138	0.0
OTU_1565	0.004587924660339522	0.0015091095914070995	0.0
OTU_1566	-0.016344223010934102	0.007514661750758133	0.0
OTU_1567	-0.027722497510349307	0.03080187868101926	0.0
OTU_1568	5.4426988744860424e-05	-0.006731848987373741	0.0
OTU_1569	0.011071642416409894	-0.005249542836357107	0.0
OTU_1570	-0.011484866509754376	0.0034313370095993634	0.0
OTU_1571	-0.002322097470929507	0.023329933075185157	0.0
OTU_1572	0.004760189826054264	-0.07865091503076398	0.0
OTU_1573	0.009120807800221531	0.004226201685673385	0.0
OTU_1574	0.01918751675107221	-0.0033494386054889755	0.0
OTU_1575	0.0139324666277387	-0.0022793104526747585	0.0
OTU_1576	-0.026655113025366682	-7.244831339607189e-05	0.0
OTU_1577	0.005025536931902051	-0.01078018228622312	0.0
OTU_1578	-0.027692610869466963	0.011282354977202515	0.0
OTU_1579	0.005610539154199915	0.006022685143806035	0.0
OTU_1580	-0.018049458516242615	-0.005068166947997721	0.0
OTU_1581	0.010716016887838352	0.019616188168540646	0.0
OTU_1582	-0.0051904523622861	0.011515382755795793	0.0
OTU_1583	-0.011649689588841014	0.01429773063308654	0.0
OTU_1584	-0.021687233640459793	-0.0005690757017248264	0.0
OTU_1585	-0.0099669515506051	-0.041248152144022575	0.0
OTU_1586	-0.007552673508033418	-0.011582070310990787	0.0
OTU_1587	-0.04263971151113485	-0.01235210828571109	0.0
OTU_1588	-0.03088344366595554	-0.014851433085623453	0.0
OTU_1589	-0.03362563623401493	0.004718191606161429	0.0
OTU_1590	-0.007160197164911406	-0.017934289412074384	0.0
OTU_1591	-0.027483761530355127	-0.002012961421338933	0.0
OTU_1592	0.009304181628519294	-0.022558771362289953	0.0
OTU_1593	-0.010874534298534388	-0.00043357032673930503	0.0
OTU_1594	-0.00570558855009992	-0.005739369613009764	0.0
OTU_1595	0.011630837106024762	0.011997933884365134	0.0
OTU_1596	0.019795963379754106	-0.01809978010710631	0.0
OTU_1597	-0.00034115883388526264	-0.01041317178277761	0.0
OTU_1598	-0.021795255848559653	-0.011536228525209854	0.0
OTU_1599	-0.014527077095182883	-0.026709842683816886	0.0
OTU_1600	-0.029556506673608516	-0.0012143702040951258	0.0
OTU_1601	-0.008762332203459795	0.005654504761011201	0.0
OTU_1602	-0.013178018442458427	-0.010119253821931158	0.0
OTU_1603	0.0054769880587429605	-0.025210326513375028	0.0
OTU_1604	-0.00868618118623648	0.011327669743633341	0.0
OTU_1605	0.006503047478882963	-0.019147110463081877	0.0
OTU_1606	-0.0076338234795788424	0.002175919157847621	0.0
OTU_1607	0.03145352410176543	-0.026280399824462758	0.0
OTU_1608	-0.006664978749260324	0.004965536300686665	0.0
OTU_1609	0.0036623257481939956	0.016162423383955068	0.0
OTU_1610	-0.031504303815412096	0.021201660909145076	0.0
OTU_1611	-0.023076599144622494	0.013121575179379641	0.0
OTU_1612	0.015147373037008291	-0.013328201890803037	0.0
OTU_1613	0.0034401524903757263	-0.007191614407805071	0.0
OTU_1614	-0.015795387992228262	0.0008320703523847543	0.0
OTU_1615	-0.01438916840601279	0.021894254892657318	0.0
OTU_1616	-0.010607688317360307	-0.006633629846086448	0.0
OTU_1617	-0.011810433556399878	-0.004292999092861679	0.0
OTU_1618	0.0008481904759300869	0.008884744340261284	0.0
OTU_1619	-0.018989664194432692	0.0005781786336443772	0.0
OTU_1620	-0.03870297780634698	-0.006304217519631532	0.0
OTU_1621	0.008452207056847986	-0.004831604029675181	0.0
OTU_1622	-0.02338626728028768	0.015339281832591003	0.0
OTU_1623	-0.007897433244085386	0.01991502370192077	0.0
OTU_1624	0.0010052285334575433	0.014794333823677138	0.0
OTU_1625	-0.03747271544737439	0.0016185899851961887	0.0
OTU_1626	0.010129842461135597	0.019693439283126144	0.0
OTU_1627	-0.01850522824544139	-0.002661306797472733	0.0
OTU_1628	-0.001467816601493807	-0.003959322747108227	0.0
OTU_1629	-0.00026109002992843506	0.013749920658935808	0.0
OTU_1630	-0.022074873921626246	0.01712882460677895	0.0
OTU_1631	-0.007410326245833414	0.018260194317856082	0.0
OTU_1632	0.003130130184140496	-0.019180096797748965	0.0
OTU_1633	-0.02209166746492354	0.030350488473486828	0.0
OTU_1634	0.00552341954843474	0.01523883596211742	0.0
OTU_1635	-0.003466503195673105	-0.019539625993133396	0.0
OTU_1636	-0.03997295659548613	-0.0016563061190166233	0.0
OTU_1637	0.010171611293269833	-0.03588503103379509	0.0
OTU_1638	0.00594989049610011	-0.010796457299511184	0.0
OTU_1639	-0.005416197738212363	0.008243439678620536	0.0
OTU_1640	-0.0029092030964711895	0.00571911634927008	0.0
OTU_1641	0.00814696027649379	0.003458144469424448	0.0
OTU_1642	-0.003494458753806773	-0.026349246344103204	0.0
OTU_1643	0.008395278956547191	0.008146109508797236	0.0
OTU_1644	0.01383084026732211	0.00438166159528242	0.0
OTU_1645	0.007165448294601733	-0.003462638933867921	0.0
OTU_1646	0.010675512001105242	0.006930596575958779	0.0
OTU_1647	0.006053890536352253	0.015394198946807734	0.0
OTU_1648	-0.0066850299075403305	-0.05590933356223352	0.0
OTU_1649	0.006482225282104258	0.007341132116582212	0.0
OTU_1650	-0.010167472782803284	0.00351536190735061	0.0
OTU_1651	-0.019172690418510083	-0.0006245916365555851	0.0
OTU_1652	-0.04901984771540605	0.04752614249809587	0.0
OTU_1653	-0.0016996515614613298	-0.004917076042599669	0.0
OTU_1654	0.030121493188553332	-0.00031958304758809196	0.0
OTU_1655	-0.02333328115694664	-0.0017616509184071158	0.0
OTU_1656	-0.0006493997753488354	0.02820123672556563	0.0
OTU_1657	0.0028903002759014746	-0.014720315156776893	0.0
OTU_1658	-0.011097543478149275	0.01827397551323497	0.0
OTU_1659	-0.004098996397414155	-0.012723596704867344	0.0
OTU_1660	-0.01972243035872456	0.012331332696228799	0.0
OTU_1661	-0.011114948864167888	0.007801845228934934	0.0
OTU_1662	-0.012270924785556084	-0.017188238615036443	0.0
OTU_1663	0.0005495518865117465	0.002319227806675678	0.0
OTU_1664	0.007799003238076394	0.009327746469601985	0.0
OTU_1665	-0.011443348441327566	0.004600114043928493	0.0
OTU_1666	-0.004899046177655747	-0.01386479924120381	0.0
OTU_1667	-0.004966651505304966	-0.012569322252026794	0.0
OTU_1668	-0.010349608612328375	-0.020306342681756448	0.0
OTU_1669	-0.01431128379319483	-0.00825155188372609	0.0
OTU_1670	-0.011783919171100273	-0.0037731704351821483	0.0
OTU_1671	-0.0036885217850785787	-0.012713233400354969	0.0
OTU_1672	0.0099399147345569	-0.0026199741957556545	0.0
OTU_1673	-0.01521483869813196	-0.008908585053105083	0.0
OTU_1674	0.016545958204104348	0.010178894842346901	0.0
OTU_1675	-0.014614496814826114	0.02135336688282034	0.0
OTU_1676	-0.011116020572748162	-0.0056671044952262516	0.0
OTU_1677	-0.007297830331801915	0.0017135844140435045	0.0
OTU_1678	-0.013720786314799479	-0.005570931336133258	0.0
OTU_1679	-0.016176821659885467	0.010384976558990221	0.0
OTU_1680	-0.009087925937904343	-0.014636904763298852	0.0
OTU_1681	-0.011388555989205384	-0.016951309804275238	0.0
OTU_1682	-0.028989582639377166	0.010581418524931734	0.0
OTU_1683	0.008002384061723676	0.03650028025043401	0.0
OTU_1684	-0.003335039015003465	-0.007626105191585677	0.0
OTU_1685	0.02782360862621867	0.01679403937338888	0.0
OTU_1686	-0.011651841750389927	-0.002152579405270156	0.0
OTU_1687	0.002743549785098166	0.008800038079424916	0.0
OTU_1688	-0.00681109471614626	-0.015334778015701279	0.0
OTU_1689	-0.007034691667049131	-0.02485267047060872	0.0
OTU_1690	-0.01146283956363419	0.04118069509618202	0.0
OTU_1691	-0.016554632794651008	0.003982335369425004	0.0
OTU_1692	-0.02371629429971391	-0.0031889169768026786	0.0
OTU_1693	-0.023286841386356248	-0.01921769460053468	0.0
OTU_1694	0.001634728176452752	-0.0018836068045857484	0.0
OTU_1695	-0.007542317640298404	0.004202055454360187	0.0
OTU_1696	-0.019887762252187916	-0.0014642118837886581	0.0
OTU_1697	-0.015202068706376772	0.018273411486637327	0.0
OTU_1698	-7.799483129988861e-05	0.010525548189493984	0.0
OTU_1699	-0.00010234656221520058	-9.616182717951568e-05	0.0
OTU_1700	0.01588829958574654	0.01529667295004611	0.0
OTU_1701	-0.0008894376568665676	-0.0014687805558723035	0.0
OTU_1702	-0.016095061877315228	0.0008802373087242178	0.0
OTU_1703	-0.036481351702414164	0.02120345402037161	0.0
OTU_1704	-0.007854072065543434	-0.0015514567208729565	0.0
OTU_1705	0.010562743082062622	-0.007395728181631056	0.0
OTU_1706	-0.018364849069293518	0.0040613739860399165	0.0
OTU_1707	0.004453032069748707	-0.013389924597895455	0.0
OTU_1708	0.0009944441801772845	0.0009733997909586828	0.0
OTU_1709	-0.028747136621820348	0.01431617786237953	0.0
OTU_1710	0.007790629337036828	-0.009856395661599333	0.0
OTU_1711	-0.0016309286046031054	0.006360756370343359	0.0
