Eigvals	3
830.3007662268594	503.6369391445192	311.3147433781009

Proportion explained	3
0.6629054203247979	0.2439022711526868	0.09319230852251523

Species	7998	3
n1469	-0.006304440810159632	0.021013228120603716	-0.01141473882349058
OTU_1471	-0.003922862707677557	-0.003455641697955541	-0.004858028372983505
n1471	0.0007517827436963644	-0.010277047196378356	0.00928813022330476
n1472	0.00020675726224933557	-0.005876802716645036	-0.00507454756141151
n1473	-0.0010543610884349922	-0.01073501302522738	0.0023966737453672924
OTU_1571	-0.003373236439234942	0.007938290687905488	-0.009026207737592674
OTU_2533	0.006047245030482557	-0.0022078786284089953	-0.005013736799079086
OTU_2979	0.004837863208940639	-0.0020736276520913815	0.0044981591656829785
n1477	-0.02054455364792783	0.012257082083238434	0.0018025491601843175
OTU_3233	0.007717043810407236	-0.0036267632984079744	0.002251868667337336
n1479	0.009627514557718165	-0.005004817453582723	-0.0013778881662313209
n1480	-0.0022081176932013205	-0.010694486125016767	-0.0017291805435075461
n1481	0.013089053573956063	-0.006532320541002355	0.0024615914058100995
OTU_549	-0.004302902914790335	-0.0028731100071387027	0.0038123345897881477
OTU_3687	0.0013115117321525875	-0.002587198397063917	-0.0041787486657226735
OTU_429	0.012838257242259439	0.008346411993959515	0.022154236372308192
n1485	0.006470653639228895	0.012707867789116015	0.010286254826827091
OTU_289	-0.004250349889193496	-0.0027461540944804844	0.008947013577213841
n1487	0.015543180109389017	0.01770748302733188	0.028199799227422762
OTU_1794	-0.0077236044285586515	-0.0033884159800805385	0.0038297971087175794
n1489	-0.006928051465489652	-0.006783678462994667	-0.0006016472012112371
OTU_937	-0.007039560986068018	-0.003891309787932914	-0.002252013670956349
OTU_1221	-0.0041935834158506324	-0.0028394821723316233	-0.0005227046026115896
n1492	-0.012929818653322168	-0.008598901143252149	0.0025888819776825308
n1493	-0.009480440398988151	-0.00515181438246399	-0.001993269467729133
OTU_48	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_226	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_384	0.015227853229188222	0.008633312002457013	-0.012118908725770143
OTU_3929	0.003530166263009023	-0.0031022002079352344	0.0021507697074255685
OTU_1982	-0.005743762388522546	-0.0031392270680715402	0.0062650995125061405
n1499	0.005682256465588479	0.014989837530252584	-0.024326990518660732
OTU_2265	0.0021981309506402024	-0.003553232011204806	-0.012425988870707701
OTU_1880	-0.00353723771805183	-0.0025443584481474133	0.00039183718658897086
n1502	0.002889057455007888	0.013353063147788896	0.016873594909355073
OTU_212	0.020392386290512748	0.008163521526579707	0.006888151537743674
n1504	0.01720062825926749	0.017051815526897593	0.017306305298937393
OTU_1920	-0.0036634181840991442	-0.002990289994636401	-0.005515499897498606
n1506	0.016080074728018492	0.019944155990829514	0.025151378119546274
OTU_1042	-0.004157619956650673	-0.0033639544349323936	-0.005534791269501342
n1508	-0.006031810591289562	-0.006655972559606055	0.01176049500037857
n1509	-0.009226880686417287	-0.008377183066987997	-0.012296492378084644
n1510	0.03633651865991324	0.015426631952879431	-0.002356715492635116
n1511	0.0033947498291619256	0.025956520713003823	0.006581261897831533
OTU_231	-0.002765610414553306	-0.0024983512925193883	-0.0020586769499792534
n1513	0.010813157381875374	0.02696864607629177	0.014562895125026131
OTU_1436	0.010942195158105525	0.007918742782079425	0.0010526172798761596
n1515	-0.011607634489157418	-0.011652757526683693	-0.005486838143831451
OTU_1655	-0.002177030623291903	0.007375319094722873	0.003597882732833699
n1517	-0.012380633059362383	-0.012051922851176249	-0.005047453356481521
OTU_134	-0.003353872402049309	-0.003156134315623646	-0.0008854397727252507
n1519	-0.010836976447668975	-0.011675925890162501	-0.004097044934085884
n1520	0.030899568283351702	0.02510018237316215	0.004823913549690362
n1521	-0.01097129901907964	-0.012935750309728251	-0.005028574048305326
OTU_1080	-0.002146161907536085	-0.0034229462208915907	0.0005183931259186782
n1523	-0.012009514688991337	-0.018803636656492824	-0.00761567201459769
n1524	0.0031601433569640406	-0.013583979723388087	6.044816410880472e-05
n1525	-0.011793471669468477	-0.019761548729416996	-0.006980194736151966
OTU_1106	-0.004037304340268846	-0.0051495239857988415	0.00541448073786208
OTU_1750	-0.014468435189463526	-0.0042539742577716875	0.001764551224146507
OTU_1160	-0.0059502500199394995	-0.00490028261103769	-0.00598748634300716
n1529	-0.013095851811925154	-0.00687791265845509	0.00569044172538505
OTU_1988	-0.010575630734752742	-0.005876312996068853	-0.001615040502419033
n1531	-0.011417618050038379	-0.008092795255512838	0.0028064282806025877
OTU_1175	0.007767183494518292	0.007893373565303428	-0.0331547210420273
OTU_1501	-0.0031189641405847154	-0.002890238572295589	-0.0038386871229536723
OTU_3278	0.006141632811250211	-0.003140518959299794	-0.001820209626183437
n1535	-0.00515204771334051	-0.00573843427363824	0.008124050259687366
OTU_884	-0.006591356086857519	-0.0036637569859184326	0.005101873717662104
n1537	-0.0012993136666662737	-0.007737899072132526	0.005156168367582548
OTU_1170	-0.010170825509450846	-0.0043879167152633125	0.0012456778885041387
OTU_3276	0.004528208789761976	-0.004839704009860392	-0.012443135652795652
n1540	-0.008195876349729656	-0.011578152780315005	0.009507019178153381
n1541	-0.0075289241783578365	-0.00756031622517588	-0.007014574832839138
n1542	-0.019041995993107484	-0.01231420725910762	-0.0003060991374888473
n1543	-0.01033754946084231	-0.014361664189505106	-4.118389332898988e-05
OTU_1881	-0.009561769682677634	-0.005697687842124787	-0.009591674618385298
OTU_1923	-0.001838722141884253	0.006805274614437736	-0.018169801976280278
OTU_1151	0.02106000268671653	0.010256238767643026	0.02758198401935984
n1547	-0.005504423589248488	-0.005329100355737321	0.0018256247422818053
OTU_1690	-0.00614897339607661	-0.003663278287581034	0.005093240853996586
n1549	-0.01149088693014131	-0.00930840832409025	-0.009802257840952336
OTU_640	-0.0030134634327194697	-0.002847330437846379	0.0027505270386709844
OTU_701	0.008815866105740377	0.008838526813354265	0.023968218305210405
OTU_470	0.014755633633114046	0.008575439666681004	-0.020507292680629816
n1553	-0.005786992754121195	-0.005065130167346869	-0.006450010665268634
OTU_481	-0.00369218907904343	-0.0029854536862804187	0.000699318153156892
n1555	-0.008566648283885953	-0.006474777184684915	-0.003297498466786175
n1556	0.019472156291100922	0.020284806700983073	0.020793907896994313
OTU_1243	-0.00748141942509732	-0.004694757525488015	-0.004180376780903177
n1558	-0.014471258432790249	-0.011174276712707758	-0.006569052732195976
n1559	-0.013134094228990756	-0.010052853636734175	-0.008165367317630247
n1560	-0.016227052226856647	-0.01396306378907747	-0.00920623229912821
OTU_381	0.007447125474896536	0.009042029802899863	-0.016111432189162
OTU_1220	-0.0033401776911004565	-0.004377850206954966	-0.005031551782952278
OTU_2244	0.004899275358347804	-0.002958148160483652	0.00011687991376301202
OTU_1702	-0.0022987479363861052	-0.0015916916972690933	-0.00038899790143333317
n1565	0.0006865674000498903	-0.003978595231080108	-0.0024604838130451966
n1566	-0.001909787507286961	-0.009741718084408083	-0.004384958054263312
OTU_1809	0.013748697873861133	0.01032626927609529	-0.002725138269929044
OTU_392	0.012945893477249833	0.007690004344761465	0.006352393993700328
n1569	-0.004514069055597302	-0.0074859869142567806	-0.0005844219947022393
n1570	-0.011260533095786852	-0.009856643716361016	-0.005486717302074127
n1571	-0.006366066658034193	-0.007303564890057011	-0.001055291012798218
OTU_466	0.006233281370689646	0.004042508756842845	0.0020389875437828815
n1573	-0.01137207721152519	-0.014664261944634561	-0.00626932043233532
OTU_471	-0.00604948775932975	-0.003278622893587374	-0.002215123443540132
OTU_488	0.012902666781933657	0.011235129987703724	-0.0003661303991433003
n1576	-0.011106967151928972	-0.014626411137650092	-0.006419836130834471
n1577	-0.011609604452710854	-0.007998324892249121	-0.0019546097712847175
OTU_315	0.015519160736008973	0.007381086378041647	0.030036441904632914
OTU_2590	0.004040307639986207	-0.002977207500688554	-0.0008169218134661802
OTU_741	0.0039928944869597055	0.007800651744520885	0.004388670092945826
n1581	-0.0006743452187707258	-0.004728151098454158	-0.008347507175365839
OTU_286	0.022643838644665085	0.008738946261060981	-0.020580138653593014
n1583	-0.0017160474630443833	-0.0062745319552393345	-0.007493067142153805
n1584	-0.006074206594662715	-0.007602346847969176	-0.0023216821772446424
OTU_1458	0.017920421199822456	0.007198176263455117	-0.000382251232722798
OTU_1204	-0.005477252826298618	-0.0026521559799891057	0.008476919215702873
OTU_1508	-0.0020739682467097002	-0.00420829010963235	0.009556374265984212
OTU_1006	-0.01065472992752195	-0.004258051034372808	0.004006398518465433
OTU_1810	-0.00488223817349571	-0.0032367474175450705	-0.006466798508918324
n1590	-0.007636129859979338	-0.006043916523215517	0.017093979718750485
n1591	-0.011159038155349375	-0.005545107656979195	-0.0030262793062366556
OTU_1616	0.015238351801398835	0.00937430748936823	-0.0019473314267714162
n1593	-0.01279024409798937	-0.00746994893812202	0.010291644374645506
OTU_1901	-0.008018827186204357	-0.003840604158616614	0.0013360774507428404
OTU_1904	0.022258345984972238	0.009134783613768911	0.006466942658433452
n1596	-0.013532114293144699	-0.008654966415040398	0.011150839332349796
n1597	-0.01795959526243757	-0.008134172241461742	0.0005286717967196704
OTU_675	0.017995587912405457	0.006839361702648346	0.003856217247812911
OTU_1700	-0.004911331464565635	-0.0032079041375177213	-0.0035828978877986313
n1600	-0.009808767102816187	-0.005186135242635512	-0.0018843613280175588
OTU_1789	0.004918762053715624	0.007002306953708376	-0.001252312035026453
n1602	-0.014903148119693196	-0.00970678701660273	0.006040985274734522
n1603	-0.010036236749030312	-0.00576328349429902	-0.0017477132379453196
OTU_577	0.008675251978258282	0.0080225929026884	0.0018411053198215096
OTU_3219	0.0027881361944871097	-0.002430512139099968	0.0015608700424872132
n1606	-0.015405208404059649	-0.011109732650331803	0.00320547254666339
n1607	-0.0013377465699903046	-0.004611483255612113	0.00063193321659907
n1608	0.016174376184168202	0.02259164024044304	0.005334432847366103
n1609	-0.014503220465740171	-0.013798672075435534	0.007614827805178982
OTU_1798	-0.004471309485810221	-0.004141198672574308	-0.004705007901550284
n1611	-0.013062532182219483	-0.015015723995414398	0.007514373635638118
OTU_1442	-0.005916364660691956	-0.003970527234612497	0.002836403714353655
n1613	0.005743255162885551	0.026906732084750865	-0.01368748739319882
OTU_1554	-0.0028509274204764983	-0.0038812317006424106	0.0024322214490097283
OTU_1515	0.021838163989745214	0.009495852454487905	-0.012289913494994515
n1616	-0.010061031451695667	-0.0061641990892225005	0.008736114773504779
OTU_603	-0.009541167571332818	-0.004537193423565041	-0.004319923823166485
n1618	-0.011453990946225233	-0.013442610573862621	0.003411910079754098
n1619	0.027617851745985075	0.018311393017596395	0.0033840592437117344
OTU_3340	0.003230282394667388	-0.0032046179197318743	-0.006398987599776462
OTU_614	0.024065937728115428	0.010489685236060461	0.016603267412152824
OTU_3322	0.002509583494865518	-0.0029816264767720765	-0.005214531760797697
n1623	0.005974954833406854	0.0165958388011487	0.036163284913005175
OTU_265	-0.006312859828518115	-0.0031372885170143773	0.008757023961352086
n1625	0.00010760359279749593	-0.009903715319705166	-0.014611874359060825
OTU_96	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_712	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_144	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_1423	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n1630	0.022378936610975494	0.01605610967034854	0.008552325616031682
n1631	-0.005744368355730144	-0.005628201743322636	-0.002865766961011519
OTU_69	0.010021430896865142	0.008140823774365724	0.007199516838284712
OTU_341	-0.0053859587881406965	-0.0030818861416758185	-0.004177309333174941
n1634	-0.012001681677770062	-0.010161577787369187	-0.007443799439060438
n1635	-0.007686957546089233	-0.005424688967321444	-0.002392186492994638
OTU_357	0.015373216438622465	0.0075175030199468975	0.0007907187895560424
OTU_1242	-0.0006307510932691161	-0.002662657695932105	0.00045480565265534743
OTU_447	-0.004662866110858614	-0.002368683000052083	0.001875285320838268
OTU_1004	-0.00360137564052554	-0.002986075791862329	-0.00551093625319742
n1640	-0.008125295838867575	-0.006387518350377348	0.002420773690795826
n1641	-0.009446496731737959	-0.005570078798765636	-0.004248493454539212
OTU_311	-0.004478688604821681	-0.0034561056195787803	0.005380599436158119
OTU_478	-0.002119721549167765	-0.0027329823466166435	0.0030637059000652917
OTU_1907	0.01855823482650963	0.007791586261691514	-0.011673651482060479
n1645	0.009611853402756772	0.011501692785913488	-0.018552810712459445
OTU_2928	0.004632933379819753	-0.0021266502010310736	0.001444518072725938
OTU_3552	0.0030473227565574407	-0.002302399743420907	-0.005400445550631631
OTU_1828	-0.0032312110043466874	-0.003327362115337313	0.007611246605629915
OTU_208	-0.0016770000215872854	-0.00312726931919759	0.004226968403463719
OTU_3810	0.004663707877081214	-0.0026214311313618463	0.00026808853548927384
n1651	0.00846394611167253	0.014999794930287653	-0.02882170278209569
OTU_40	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
OTU_2061	8.774427031451472e-06	-0.0002657059466298592	1.3421903419255843e-06
n1654	-0.001168463658911959	0.0182429475876756	-0.04166443827582001
n1655	-0.012557466726520757	0.0137434733253094	-0.011286087560518042
n1656	0.006892487417676252	-0.0035860875128515515	-0.0031750525984735787
n1657	-0.0034063215323684383	0.02338699805244373	-0.025441151277843348
n1658	-0.010101610827526777	-0.005844072741312189	0.007751606314227888
n1659	0.0016157180117794645	-0.009267983548476348	0.0048123321574720865
OTU_88	0.004104444089613344	0.009035388265389313	0.018981295258119427
n1661	0.007794829475094939	0.027526870618480942	-0.0007174330673798821
OTU_1643	-0.0025139364534906153	-0.002623732549122905	0.004251167918776306
n1663	0.004278567424829359	0.027768539250612897	0.006666755040246816
OTU_496	0.016750396115164164	0.008962006103413358	0.009477342354814192
n1665	-0.004179111338068283	-0.011667564284712585	0.0007008815121748183
OTU_3514	0.004051510265736138	-0.0025166430859886357	0.004056163288281636
OTU_3522	-0.011054996770010851	0.006323548311671429	0.007206142505173447
OTU_284	-0.006185084169950708	-0.0034815494126352307	0.006155943469050676
n1669	0.008162575737994855	-0.004691962852150817	0.004053199639287521
OTU_83	0.023232535737637876	0.010368019126361191	-0.008879708511277503
n1671	-0.005386321799627579	0.016972567394198123	-0.03851445301658348
OTU_2041	0.00399718865979617	-0.0025096445198332187	-0.00025569207923117215
n1673	0.009784410557572972	0.021206025531497478	-0.04596549865983932
n1674	-0.0018396261080189792	0.02745664842279583	0.012183659823079096
n1675	-0.0015251941352732788	-0.008292452868533211	0.010562641044272259
OTU_1467	0.024579762747817393	0.010161913519886297	-0.002205521699674722
OTU_3689	0.004852732255468544	-0.002404892153614331	-0.0006626273019231908
OTU_253	-0.0026905389896870404	-0.0036876754147473264	-0.0016885040188592965
OTU_1538	-0.009408750040522247	-0.004440791915427348	0.011853415320922623
n1680	-0.004183935063187166	-0.006861651258322478	0.0021914765062608496
n1681	-0.00798927494453803	-0.005155182651545028	0.0048011499847753596
n1682	-0.003255357302789739	-0.013234629115341004	0.002777643753166767
n1683	-0.008718607714110156	-0.010069841516920221	0.0032269450628149726
OTU_379	-0.006186115057337875	-0.0033754969872262647	0.00191634856674711
OTU_394	0.011971662144987894	0.010168274636206577	-0.014440790242114407
OTU_167	0.014117590909168313	0.008327460474042007	-0.0015176965615427617
n1687	-0.014248617268002136	-0.009276724270979357	0.0068123191713699485
OTU_290	-0.004709417004616449	-0.00243728713960406	-0.003811060230939718
n1689	-0.014320551487631355	-0.008446657880344401	0.004073684840947133
n1690	-0.004592056868658173	0.02749482492365817	0.0019126628782334396
n1691	-0.014473144602924808	-0.008073187931770047	0.0012815654731058457
n1692	-0.011501037010075519	-0.008863637671303293	-0.001503328434974766
